image_path,label,type,file_name,split,annotator,annotated_at
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-46_jpeg.rf.YJDBhIj1Jz75cf7NsxRt_not.jpg,34,not,train_WhatsApp Image 2026-07-11 at 10-23-46_jpeg.rf.YJDBhIj1Jz75cf7NsxRt_not.jpg,train,Aslı,2026-07-13 12:47:51
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-53-54 (4)_jpeg.rf.akkkj7jDPMv53sG9MvNE_not.jpg,98,not,train_WhatsApp Image 2026-07-10 at 19-53-54 (4)_jpeg.rf.akkkj7jDPMv53sG9MvNE_not.jpg,train,Berke,2026-07-13 12:30:49
data/cropped_fields/ogrenci_numara/train_IMG_1581_jpg.rf.MKjPP2YrSwzTT64V4ZGY_ogrenci_numara.jpg,0011300125,ogrenci_numara,train_IMG_1581_jpg.rf.MKjPP2YrSwzTT64V4ZGY_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:53:30
data/cropped_fields/ogrenci_numara/train_IMG_1620_jpg.rf.U0art8XUWrfijrCMwHE5_ogrenci_numara.jpg,4283673240,ogrenci_numara,train_IMG_1620_jpg.rf.U0art8XUWrfijrCMwHE5_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:59:11
data/cropped_fields/not/train_IMG_1626_jpg.rf.LClA9wmtq7PNO88XrDH4_not.jpg,80,not,train_IMG_1626_jpg.rf.LClA9wmtq7PNO88XrDH4_not.jpg,train,Sevde,2026-07-13 13:13:16
data/cropped_fields/not/train_IMG_1686_jpg.rf.eX4JY3f6IyGHwFYNHYg7_not.jpg,61,not,train_IMG_1686_jpg.rf.eX4JY3f6IyGHwFYNHYg7_not.jpg,train,Aslı,2026-07-13 12:31:31
data/cropped_fields/not/train_IMG_1699_jpg.rf.XepSTwwulocMWkg8G3LS_not.jpg,99,not,train_IMG_1699_jpg.rf.XepSTwwulocMWkg8G3LS_not.jpg,train,Aslı,2026-07-13 12:31:36
data/cropped_fields/not/train_IMG_1719_jpg.rf.tk1zNCHWsfx18U8RkV2l_not.jpg,69,not,train_IMG_1719_jpg.rf.tk1zNCHWsfx18U8RkV2l_not.jpg,train,Aslı,2026-07-13 12:31:52
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-04 (2)_jpeg.rf.Mu1qzg0m4ksMfNL5NBRF_ogrenci_numara.jpg,210610016,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-04 (2)_jpeg.rf.Mu1qzg0m4ksMfNL5NBRF_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:21:10
data/cropped_fields/ogrenci_numara/train_IMG_1683_jpg.rf.tqJoixh0HqTKXtZ8UnTQ_ogrenci_numara.jpg,231601066,ogrenci_numara,train_IMG_1683_jpg.rf.tqJoixh0HqTKXtZ8UnTQ_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:13:22
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-56-08 (1)_jpeg.rf.wL9KBC0qPEnDtSNRIzA6_not.jpg,88,not,train_WhatsApp Image 2026-07-10 at 19-56-08 (1)_jpeg.rf.wL9KBC0qPEnDtSNRIzA6_not.jpg,train,Sevde,2026-07-13 13:14:44
data/cropped_fields/ogrenci_numara/train_IMG_1684_jpg.rf.XHWOCR1AFytQxtYTrZo7_ogrenci_numara.jpg,231601065,ogrenci_numara,train_IMG_1684_jpg.rf.XHWOCR1AFytQxtYTrZo7_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:13:27
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-56-08 (2)_jpeg.rf.PbynYSctw3g42GzpQPmC_ogrenci_numara.jpg,261016294,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-56-08 (2)_jpeg.rf.PbynYSctw3g42GzpQPmC_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:28:02
data/cropped_fields/ogrenci_numara/train_IMG_1578_jpg.rf.AQFZ0iUk1BKLXEqZ4uHh_ogrenci_numara.jpg,0011300109,ogrenci_numara,train_IMG_1578_jpg.rf.AQFZ0iUk1BKLXEqZ4uHh_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:52:49
data/cropped_fields/ogrenci_numara/valid_IMG_1454_HEIC.rf.R8oUAdCKPBTerj5Sxn2I_ogrenci_numara.jpg,2938475601,ogrenci_numara,valid_IMG_1454_HEIC.rf.R8oUAdCKPBTerj5Sxn2I_ogrenci_numara.jpg,valid,Mehmet,2026-07-13 12:41:43
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-56-04 (2)_jpeg.rf.pF64agckTOxfnIOoTjlM_not.jpg,73,not,train_WhatsApp Image 2026-07-10 at 19-56-04 (2)_jpeg.rf.pF64agckTOxfnIOoTjlM_not.jpg,train,Berke,2026-07-13 12:31:23
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-46 (2)_jpeg.rf.Be48O4k7TD4xsLgGI0bZ_not.jpg,38,not,train_WhatsApp Image 2026-07-11 at 09-56-46 (2)_jpeg.rf.Be48O4k7TD4xsLgGI0bZ_not.jpg,train,Berke,2026-07-13 12:32:48
data/cropped_fields/not/valid_IMG_1543_jpg.rf.1HwHGU3QssxpAmsfP0GC_not.jpg,77,not,valid_IMG_1543_jpg.rf.1HwHGU3QssxpAmsfP0GC_not.jpg,valid,Mehmet,2026-07-13 12:56:55
data/cropped_fields/ogrenci_numara/train_IMG_1738_jpg.rf.fxBOzejAXTFcOzZgXP9X_ogrenci_numara.jpg,264732891,ogrenci_numara,train_IMG_1738_jpg.rf.fxBOzejAXTFcOzZgXP9X_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:30:23
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-55-38_jpeg.rf.iiIDpu6LTuSH3nakdfJd_not.jpg,71,not,train_WhatsApp Image 2026-07-10 at 19-55-38_jpeg.rf.iiIDpu6LTuSH3nakdfJd_not.jpg,train,Sevde,2026-07-13 13:14:21
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-47_jpeg.rf.shLcirTSvF74gRtUjm3C_ogrenci_numara.jpg,230610065,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-47_jpeg.rf.shLcirTSvF74gRtUjm3C_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:10:54
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-46 (6)_jpeg.rf.kvYgnzLqmex4Tb78pnIv_ogrenci_numara.jpg,210610059,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-46 (6)_jpeg.rf.kvYgnzLqmex4Tb78pnIv_ogrenci_numara.jpg,train,Berke,2026-07-13 12:25:38
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-55-41 (4)_jpeg.rf.IJdYHQjSsiFUdVQOYXAT_ogrenci_numara.jpg,261062941,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-55-41 (4)_jpeg.rf.IJdYHQjSsiFUdVQOYXAT_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:25:43
data/cropped_fields/ogrenci_numara/train_IMG_1521_jpg.rf.SiWHmAcKQhjhUS5QHr0y_ogrenci_numara.jpg,8493021756,ogrenci_numara,train_IMG_1521_jpg.rf.SiWHmAcKQhjhUS5QHr0y_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:32:52
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-46 (3)_jpeg.rf.kOrtP2Civ6Elxzf0K4bS_not.jpg,42,not,train_WhatsApp Image 2026-07-11 at 10-23-46 (3)_jpeg.rf.kOrtP2Civ6Elxzf0K4bS_not.jpg,train,Sevde,2026-07-13 13:21:27
data/cropped_fields/not/train_IMG_1544_jpg.rf.WtMuoQSQbSAEPWmBXFuZ_not.jpg,63,not,train_IMG_1544_jpg.rf.WtMuoQSQbSAEPWmBXFuZ_not.jpg,train,Sevde,2026-07-13 13:12:54
data/cropped_fields/not/train_IMG_1458_HEIC.rf.pO7gnsX4juQpRqrs8YtD_not.jpg,68,not,train_IMG_1458_HEIC.rf.pO7gnsX4juQpRqrs8YtD_not.jpg,train,Berke,2026-07-13 12:28:10
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-42 (3)_jpeg.rf.Qf1ddG3EQMHf8MbYvRi6_ogrenci_numara.jpg,210610092,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-42 (3)_jpeg.rf.Qf1ddG3EQMHf8MbYvRi6_ogrenci_numara.jpg,train,Berke,2026-07-13 12:26:08
data/cropped_fields/not/train_IMG_1631_jpg.rf.BFicv5l9MJ63J7H9VFXh_not.jpg,80,not,train_IMG_1631_jpg.rf.BFicv5l9MJ63J7H9VFXh_not.jpg,train,Aslı,2026-07-13 12:30:54
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-47 (4)_jpeg.rf.lmcr1t4X01kwDbyMAbjv_not.jpg,73,not,train_WhatsApp Image 2026-07-11 at 09-56-47 (4)_jpeg.rf.lmcr1t4X01kwDbyMAbjv_not.jpg,train,Aslı,2026-07-13 12:50:05
data/cropped_fields_pending/ogrenci_numara/train_20260711_174727_jpg.rf.rkz2R25ymScrOC7mqSJX_ogrenci_numara.jpg,12975638,ogrenci_numara,train_20260711_174727_jpg.rf.rkz2R25ymScrOC7mqSJX_ogrenci_numara.jpg,train,Sevde,2026-07-14 11:01:44
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-39-17 (1)_jpeg.rf.L3jKD3PNrNgQamPUMcB4_ogrenci_numara.jpg,21039584,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-39-17 (1)_jpeg.rf.L3jKD3PNrNgQamPUMcB4_ogrenci_numara.jpg,train,mehmet,2026-07-13 13:54:26
data/cropped_fields/not/train_IMG_1667_jpg.rf.jF7lMTtsIPsgT8UPuvaO_not.jpg,70,not,train_IMG_1667_jpg.rf.jF7lMTtsIPsgT8UPuvaO_not.jpg,train,Aslı,2026-07-13 12:31:18
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-39-13 (1)_jpeg.rf.MaBnWRFUOnAAiLXW9pbm_not.jpg,25,not,train_WhatsApp Image 2026-07-10 at 19-39-13 (1)_jpeg.rf.MaBnWRFUOnAAiLXW9pbm_not.jpg,train,Aslı,2026-07-13 12:32:05
data/cropped_fields/ogrenci_numara/train_IMG_1486_jpg.rf.XQJgFu48hMBbM5fJgXKA_ogrenci_numara.jpg,5039481756,ogrenci_numara,train_IMG_1486_jpg.rf.XQJgFu48hMBbM5fJgXKA_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:23:43
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-01 (1)_jpeg.rf.CiX4c5DlClrRWb0WPKSN_ogrenci_numara.jpg,220610003,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-01 (1)_jpeg.rf.CiX4c5DlClrRWb0WPKSN_ogrenci_numara.jpg,train,Berke,2026-07-13 13:06:26
data/cropped_fields/ogrenci_numara/train_IMG_1654_jpg.rf.2og5QsPWeaZuNYhV7UI3_ogrenci_numara.jpg,7479210412,ogrenci_numara,train_IMG_1654_jpg.rf.2og5QsPWeaZuNYhV7UI3_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:08:42
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-45 (4)_jpeg.rf.3guFAhzCVqmCGNsJ4W5d_ogrenci_numara.jpg,230610068,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-45 (4)_jpeg.rf.3guFAhzCVqmCGNsJ4W5d_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:38:36
data/cropped_fields_pending/ogrenci_numara/train_20260711_175324_jpg.rf.GKQnEStV46n8xqDuMROU_ogrenci_numara.jpg,2230356018,ogrenci_numara,train_20260711_175324_jpg.rf.GKQnEStV46n8xqDuMROU_ogrenci_numara.jpg,train,Mehmet,2026-07-14 10:54:09
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-01 (5)_jpeg.rf.VvhHVHFRpOLp27uM9IzR_not.jpg,6,not,train_WhatsApp Image 2026-07-11 at 09-56-01 (5)_jpeg.rf.VvhHVHFRpOLp27uM9IzR_not.jpg,train,Aslı,2026-07-13 12:50:23
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-10_jpeg.rf.DgECDcjc6om0gxY1ZHb4_ogrenci_numara.jpg,261038492,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-10_jpeg.rf.DgECDcjc6om0gxY1ZHb4_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:22:14
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-10 (6)_jpeg.rf.J5Co1wg23WzDJFvaniuI_not.jpg,87,not,train_WhatsApp Image 2026-07-11 at 09-56-10 (6)_jpeg.rf.J5Co1wg23WzDJFvaniuI_not.jpg,train,Aslı,2026-07-13 12:34:53
data/cropped_fields/not/train_IMG_1653_jpg.rf.SYmcep4rBxqV3DYEm4xY_not.jpg,10,not,train_IMG_1653_jpg.rf.SYmcep4rBxqV3DYEm4xY_not.jpg,train,Sevde,2026-07-13 13:13:25
data/cropped_fields_pending/not/train_20260712_195706_jpg.rf.bZBSGxj2apcq7lxACez3_not.jpg,24,not,train_20260712_195706_jpg.rf.bZBSGxj2apcq7lxACez3_not.jpg,train,Mehmet,2026-07-14 10:53:14
data/cropped_fields_pending/ogrenci_numara/train_20260711_175336_jpg.rf.TdUSRCfwgSs3OqYRiKN6_ogrenci_numara.jpg,7530461221,ogrenci_numara,train_20260711_175336_jpg.rf.TdUSRCfwgSs3OqYRiKN6_ogrenci_numara.jpg,train,Berke,2026-07-14 10:55:24
data/cropped_fields/ogrenci_numara/train_IMG_1594_jpg.rf.IYRuYdhHJYgeOtSulQnd_ogrenci_numara.jpg,0011300105,ogrenci_numara,train_IMG_1594_jpg.rf.IYRuYdhHJYgeOtSulQnd_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:54:53
data/cropped_fields/ogrenci_numara/train_IMG_1712_jpg.rf.jNJKeGEeZmG8EBAE84Ao_ogrenci_numara.jpg,030972032,ogrenci_numara,train_IMG_1712_jpg.rf.jNJKeGEeZmG8EBAE84Ao_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:19:12
data/cropped_fields_pending/not/train_20260712_200854_jpg.rf.fr0QH394EYuR5CG22PK9_not.jpg,39,not,train_20260712_200854_jpg.rf.fr0QH394EYuR5CG22PK9_not.jpg,train,Aslı,2026-07-14 10:54:18
data/cropped_fields/ogrenci_numara/train_IMG_1606_jpg.rf.A39rAFOr9ia2D8moDWIA_ogrenci_numara.jpg,2311282070,ogrenci_numara,train_IMG_1606_jpg.rf.A39rAFOr9ia2D8moDWIA_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:56:55
data/cropped_fields/ogrenci_numara/train_IMG_1598_jpg.rf.yCb5LnjuxGP5w6mW8OQW_ogrenci_numara.jpg,2320720710,ogrenci_numara,train_IMG_1598_jpg.rf.yCb5LnjuxGP5w6mW8OQW_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:55:21
data/cropped_fields/ogrenci_numara/test_IMG_1522_jpg.rf.8Naqo4guaTIQ3IHTXyxd_ogrenci_numara.jpg,3948571602,ogrenci_numara,test_IMG_1522_jpg.rf.8Naqo4guaTIQ3IHTXyxd_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:07:24
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-12 (4)_jpeg.rf.W5HNSlwvltNTZz56C0Nx_not.jpg,49,not,train_WhatsApp Image 2026-07-11 at 09-56-12 (4)_jpeg.rf.W5HNSlwvltNTZz56C0Nx_not.jpg,train,Aslı,2026-07-13 12:34:57
data/cropped_fields_pending/not/train_20260712_195756_jpg.rf.urbu2YLEkLnMQPlwiVkH_not.jpg,58,not,train_20260712_195756_jpg.rf.urbu2YLEkLnMQPlwiVkH_not.jpg,train,Aslı,2026-07-14 10:53:22
data/cropped_fields/ogrenci_numara/train_IMG_1523_jpg.rf.JpActPrEu3b40vMJc9BR_ogrenci_numara.jpg,6059483712,ogrenci_numara,train_IMG_1523_jpg.rf.JpActPrEu3b40vMJc9BR_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:33:03
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-55-42 (5)_jpeg.rf.NAyk15tSziurmdAcB2HY_ogrenci_numara.jpg,261039521,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-55-42 (5)_jpeg.rf.NAyk15tSziurmdAcB2HY_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:26:45
data/cropped_fields/ogrenci_numara/train_IMG_1604_jpg.rf.Q9Fl6CRiwJWxv7V6Nv9K_ogrenci_numara.jpg,2311982077,ogrenci_numara,train_IMG_1604_jpg.rf.Q9Fl6CRiwJWxv7V6Nv9K_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:56:31
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-56-04 (5)_jpeg.rf.lOHeWn2s1AgUcuONq12t_not.jpg,76,not,train_WhatsApp Image 2026-07-10 at 19-56-04 (5)_jpeg.rf.lOHeWn2s1AgUcuONq12t_not.jpg,train,Berke,2026-07-13 12:31:25
data/cropped_fields_pending/not/train_20260711_174156_jpg.rf.58Q90JSkrech9PI0W6XV_not.jpg,55,not,train_20260711_174156_jpg.rf.58Q90JSkrech9PI0W6XV_not.jpg,train,Sevde,2026-07-14 11:00:17
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-45 (3)_jpeg.rf.w8pkWCCMMmRJTaGFU5Jn_ogrenci_numara.jpg,210610085,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-45 (3)_jpeg.rf.w8pkWCCMMmRJTaGFU5Jn_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:39:22
data/cropped_fields/not/train_IMG_1670_jpg.rf.DpPtkmVSVP4SEsR7KufP_not.jpg,75,not,train_IMG_1670_jpg.rf.DpPtkmVSVP4SEsR7KufP_not.jpg,train,Berke,2026-07-13 12:29:57
data/cropped_fields/ogrenci_numara/train_IMG_1591_jpg.rf.14FuhvnSLNxg87Aoq8Pt_ogrenci_numara.jpg,0011300129,ogrenci_numara,train_IMG_1591_jpg.rf.14FuhvnSLNxg87Aoq8Pt_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:54:29
data/cropped_fields/ogrenci_numara/valid_IMG_1554_jpg.rf.1iixnBsZlZ8bgQB3zrPE_ogrenci_numara.jpg,9102837465,ogrenci_numara,valid_IMG_1554_jpg.rf.1iixnBsZlZ8bgQB3zrPE_ogrenci_numara.jpg,valid,Aslı,2026-07-13 13:20:49
data/cropped_fields/ogrenci_numara/valid_IMG_1543_jpg.rf.1HwHGU3QssxpAmsfP0GC_ogrenci_numara.jpg,1928374650,ogrenci_numara,valid_IMG_1543_jpg.rf.1HwHGU3QssxpAmsfP0GC_ogrenci_numara.jpg,valid,Aslı,2026-07-13 12:28:39
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-49_jpeg.rf.9OSBoFSJh6GvrRkPzqfj_not.jpg,62,not,train_WhatsApp Image 2026-07-11 at 09-56-49_jpeg.rf.9OSBoFSJh6GvrRkPzqfj_not.jpg,train,Berke,2026-07-13 13:13:12
data/cropped_fields/not/train_IMG_1495_jpg.rf.NkLWbhzmS3BRSDp11dSF_not.jpg,88,not,train_IMG_1495_jpg.rf.NkLWbhzmS3BRSDp11dSF_not.jpg,train,Sevde,2026-07-13 13:12:33
data/cropped_fields_pending/ogrenci_numara/train_20260711_175233_jpg.rf.ub37WLHH8cV44clgxzH8_ogrenci_numara.jpg,20470243851,ogrenci_numara,train_20260711_175233_jpg.rf.ub37WLHH8cV44clgxzH8_ogrenci_numara.jpg,train,Mehmet,2026-07-14 10:56:12
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-02_jpeg.rf.1IzdowzDmGzejzRx8bGk_ogrenci_numara.jpg,220610006,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-02_jpeg.rf.1IzdowzDmGzejzRx8bGk_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:20:59
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-56-03 (2)_jpeg.rf.GQeVI4YOFYHXyHfs1hCu_not.jpg,66,not,train_WhatsApp Image 2026-07-10 at 19-56-03 (2)_jpeg.rf.GQeVI4YOFYHXyHfs1hCu_not.jpg,train,Aslı,2026-07-13 13:25:26
data/cropped_fields_pending/ogrenci_numara/train_20260712_201114_jpg.rf.bJRziHdModFnvqbvAv1C_ogrenci_numara.jpg,13012026,ogrenci_numara,train_20260712_201114_jpg.rf.bJRziHdModFnvqbvAv1C_ogrenci_numara.jpg,train,Sevde,2026-07-14 10:59:59
data/cropped_fields/ogrenci_numara/test_WhatsApp Image 2026-07-10 at 19-56-04 (4)_jpeg.rf.7MiizW9xW4yR37zwZ7K6_ogrenci_numara.jpg,261019384,ogrenci_numara,test_WhatsApp Image 2026-07-10 at 19-56-04 (4)_jpeg.rf.7MiizW9xW4yR37zwZ7K6_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:13:19
