image_path,label,type,file_name,split,annotator,annotated_at
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-03 (3)_jpeg.rf.hFg1IcGwHZsXnAK3jMsy_ogrenci_numara.jpg,221450064,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-03 (3)_jpeg.rf.hFg1IcGwHZsXnAK3jMsy_ogrenci_numara.jpg,train,Aslı,2026-07-16 11:35:07
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-13 (5)_jpeg.rf.KkpjSWBPzuLwAwVRpJsT_not.jpg,48,not,train_WhatsApp Image 2026-07-11 at 09-56-13 (5)_jpeg.rf.KkpjSWBPzuLwAwVRpJsT_not.jpg,train,Sevde,2026-07-13 13:15:27
data/cropped_fields/not/train_20260712_200252_jpg.rf.BGbp0R3WIJHHxyGdcAnf_not.jpg,79,not,train_20260712_200252_jpg.rf.BGbp0R3WIJHHxyGdcAnf_not.jpg,train,Berke,2026-07-14 10:54:48
data/cropped_fields/not/train_IMG_1609_jpg.rf.pY1yqN4DJPX4l6h2SYWv_not.jpg,100,not,train_IMG_1609_jpg.rf.pY1yqN4DJPX4l6h2SYWv_not.jpg,train,Berke,2026-07-13 12:29:20
data/cropped_fields/ogrenci_numara/train_IMG_1521_jpg.rf.SiWHmAcKQhjhUS5QHr0y_ogrenci_numara.jpg,8493021756,ogrenci_numara,train_IMG_1521_jpg.rf.SiWHmAcKQhjhUS5QHr0y_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:32:52
data/cropped_fields/ogrenci_numara/train_20260712_195706_jpg.rf.bZBSGxj2apcq7lxACez3_ogrenci_numara.jpg,30957,ogrenci_numara,train_20260712_195706_jpg.rf.bZBSGxj2apcq7lxACez3_ogrenci_numara.jpg,train,Aslı,2026-07-14 10:58:03
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-10 (3)_jpeg.rf.b2saUS9ubeWyNJMbB29l_ogrenci_numara.jpg,220610026,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-10 (3)_jpeg.rf.b2saUS9ubeWyNJMbB29l_ogrenci_numara.jpg,train,Berke,2026-07-13 12:23:31
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-50_jpeg.rf.LsJaJzQvj1egWAzoMpqU_ogrenci_numara.jpg,230610057,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-50_jpeg.rf.LsJaJzQvj1egWAzoMpqU_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:39:40
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-53-52_jpeg.rf.Cg3zakRdeI2tll0qTnks_not.jpg,46,not,train_WhatsApp Image 2026-07-10 at 19-53-52_jpeg.rf.Cg3zakRdeI2tll0qTnks_not.jpg,train,Berke,2026-07-13 13:13:42
data/cropped_fields/ogrenci_numara/test_WhatsApp Image 2026-07-12 at 00-32-11 (2)_jpeg.rf.LYRZALdl9FaOiE31Vu09_ogrenci_numara.jpg,221450018,ogrenci_numara,test_WhatsApp Image 2026-07-12 at 00-32-11 (2)_jpeg.rf.LYRZALdl9FaOiE31Vu09_ogrenci_numara.jpg,test,Sevde,2026-07-16 11:41:11
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-45 (3)_jpeg.rf.6j8AhhkRqCD7yjhvG6Hg_not.jpg,79,not,train_WhatsApp Image 2026-07-11 at 09-56-45 (3)_jpeg.rf.6j8AhhkRqCD7yjhvG6Hg_not.jpg,train,Aslı,2026-07-13 12:35:18
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-32 (1)_jpeg.rf.d94fGDDxRoZ3lsICMyqg_ogrenci_numara.jpg,221450003,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-32 (1)_jpeg.rf.d94fGDDxRoZ3lsICMyqg_ogrenci_numara.jpg,train,Berke,2026-07-16 11:39:38
data/cropped_fields/ogrenci_numara/train_IMG-20260712-WA0049 2_jpg.rf.srPdzcP6V5rfAPFyvLIB_ogrenci_numara.jpg,8645446753,ogrenci_numara,train_IMG-20260712-WA0049 2_jpg.rf.srPdzcP6V5rfAPFyvLIB_ogrenci_numara.jpg,train,Berke,2026-07-16 11:36:54
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-56-07 (2)_jpeg.rf.htof7LTdBotYGKqtUmQu_ogrenci_numara.jpg,261071493,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-56-07 (2)_jpeg.rf.htof7LTdBotYGKqtUmQu_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:07:05
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-08 (1)_jpeg.rf.yncbHo1lo1Y4kFBqnwCz_ogrenci_numara.jpg,221450025,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-08 (1)_jpeg.rf.yncbHo1lo1Y4kFBqnwCz_ogrenci_numara.jpg,train,Aslı,2026-07-16 11:40:28
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-31-45 (2)_jpeg.rf.yT9cXiMP6j9oLI8JeYhs_not.jpg,40,not,train_WhatsApp Image 2026-07-12 at 00-31-45 (2)_jpeg.rf.yT9cXiMP6j9oLI8JeYhs_not.jpg,train,Berke,2026-07-16 11:32:44
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-54-04 (1)_jpeg.rf.HSsxsVceNa1gB2hZObK9_not.jpg,45,not,train_WhatsApp Image 2026-07-10 at 19-54-04 (1)_jpeg.rf.HSsxsVceNa1gB2hZObK9_not.jpg,train,Aslı,2026-07-13 12:32:51
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-39-15 (1)_jpeg.rf.zbkUUtfhAL4GCMpZySfP_ogrenci_numara.jpg,261049372,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-39-15 (1)_jpeg.rf.zbkUUtfhAL4GCMpZySfP_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:33:51
data/cropped_fields/not/valid_WhatsApp Image 2026-07-10 at 19-56-03 (4)_jpeg.rf.2sHlwEVEdmQr476mXUtx_not.jpg,64,not,valid_WhatsApp Image 2026-07-10 at 19-56-03 (4)_jpeg.rf.2sHlwEVEdmQr476mXUtx_not.jpg,valid,Sevde,2026-07-13 13:22:00
data/cropped_fields/ogrenci_numara/valid_20260712_195808_jpg.rf.1Tky09UJkAT4uAL3bvb8_ogrenci_numara.jpg,726354,ogrenci_numara,valid_20260712_195808_jpg.rf.1Tky09UJkAT4uAL3bvb8_ogrenci_numara.jpg,valid,Aslı,2026-07-16 11:39:00
data/cropped_fields/not/train_20260711_175336_jpg.rf.TdUSRCfwgSs3OqYRiKN6_not.jpg,98,not,train_20260711_175336_jpg.rf.TdUSRCfwgSs3OqYRiKN6_not.jpg,train,Mehmet,2026-07-14 10:52:14
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-42 (2)_jpeg.rf.etiKxS5jRxAbMnIPMJJR_ogrenci_numara.jpg,210610074,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-42 (2)_jpeg.rf.etiKxS5jRxAbMnIPMJJR_ogrenci_numara.jpg,train,Berke,2026-07-13 12:24:48
data/cropped_fields/not/test_IMG_1462_HEIC.rf.TAmGkNHLMFo4kgB7NMTu_not.jpg,79,not,test_IMG_1462_HEIC.rf.TAmGkNHLMFo4kgB7NMTu_not.jpg,test,Sevde,2026-07-13 13:24:13
data/cropped_fields/not/train_20260712_195944_jpg.rf.0svlK1mR8HiawbJbu51H_not.jpg,85,not,train_20260712_195944_jpg.rf.0svlK1mR8HiawbJbu51H_not.jpg,train,Berke,2026-07-14 10:52:59
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-10 (1)_jpeg.rf.Jgm4tuCwliin9YPFCKcR_not.jpg,40,not,train_WhatsApp Image 2026-07-11 at 09-56-10 (1)_jpeg.rf.Jgm4tuCwliin9YPFCKcR_not.jpg,train,Berke,2026-07-13 12:32:05
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-06 (1)_jpeg.rf.CtLhlbA5DRzkk29fAarS_ogrenci_numara.jpg,261049581,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-06 (1)_jpeg.rf.CtLhlbA5DRzkk29fAarS_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:18:43
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-07 (4)_jpeg.rf.F4gGrBl8dcWCWnaBa5TJ_not.jpg,26,not,train_WhatsApp Image 2026-07-11 at 09-56-07 (4)_jpeg.rf.F4gGrBl8dcWCWnaBa5TJ_not.jpg,train,Aslı,2026-07-13 12:34:16
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-39-16 (2)_jpeg.rf.b1RvEv55Xi9n0YxwM7Kc_ogrenci_numara.jpg,261074195,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-39-16 (2)_jpeg.rf.b1RvEv55Xi9n0YxwM7Kc_ogrenci_numara.jpg,train,mehmet,2026-07-13 13:53:55
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-45 (2)_jpeg.rf.MENJdHzfjQFojYeaqGEJ_ogrenci_numara.jpg,210610065,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-45 (2)_jpeg.rf.MENJdHzfjQFojYeaqGEJ_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:08:53
data/cropped_fields/ogrenci_numara/train_IMG-20260712-WA0036 2_jpg.rf.VcQG8pYz0Vg45n8bJ2G1_ogrenci_numara.jpg,1376431490,ogrenci_numara,train_IMG-20260712-WA0036 2_jpg.rf.VcQG8pYz0Vg45n8bJ2G1_ogrenci_numara.jpg,train,Berke,2026-07-16 11:35:17
data/cropped_fields/ogrenci_numara/train_IMG_1635_jpg.rf.6B2jdN6qyUY2kvh7QIAc_ogrenci_numara.jpg,21256580,ogrenci_numara,train_IMG_1635_jpg.rf.6B2jdN6qyUY2kvh7QIAc_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:02:00
data/cropped_fields/ogrenci_numara/test_WhatsApp Image 2026-07-12 at 00-32-27 (1)_jpeg.rf.Jq5CYxatg5SzHnui9w4x_ogrenci_numara.jpg,221450020,ogrenci_numara,test_WhatsApp Image 2026-07-12 at 00-32-27 (1)_jpeg.rf.Jq5CYxatg5SzHnui9w4x_ogrenci_numara.jpg,test,Sevde,2026-07-16 11:41:36
data/cropped_fields/ogrenci_numara/train_IMG-20260712-WA0042 2_jpg.rf.xo6BFWMRKFzVzmKaLjsv_ogrenci_numara.jpg,6215431473,ogrenci_numara,train_IMG-20260712-WA0042 2_jpg.rf.xo6BFWMRKFzVzmKaLjsv_ogrenci_numara.jpg,train,Berke,2026-07-16 11:40:23
data/cropped_fields/not/train_IMG_1489_jpg.rf.SGh0rNYftdUPHFpeTOhd_not.jpg,67,not,train_IMG_1489_jpg.rf.SGh0rNYftdUPHFpeTOhd_not.jpg,train,Sevde,2026-07-13 13:12:30
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-12 (1)_jpeg.rf.UzRQkX0KI7EWsUlXJ9IS_not.jpg,78,not,train_WhatsApp Image 2026-07-11 at 09-56-12 (1)_jpeg.rf.UzRQkX0KI7EWsUlXJ9IS_not.jpg,train,Sevde,2026-07-13 13:15:22
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-56-04 (2)_jpeg.rf.pF64agckTOxfnIOoTjlM_ogrenci_numara.jpg,261063918,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-56-04 (2)_jpeg.rf.pF64agckTOxfnIOoTjlM_ogrenci_numara.jpg,train,Berke,2026-07-13 12:19:17
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-07 (5)_jpeg.rf.BSPI5c4Zi7Jl9D4nUz60_not.jpg,29,not,train_WhatsApp Image 2026-07-11 at 09-56-07 (5)_jpeg.rf.BSPI5c4Zi7Jl9D4nUz60_not.jpg,train,Sevde,2026-07-13 13:24:16
data/cropped_fields/ogrenci_numara/train_IMG_1663_jpg.rf.pUw7SMMZpYKATOE2Gx2n_ogrenci_numara.jpg,2002117911,ogrenci_numara,train_IMG_1663_jpg.rf.pUw7SMMZpYKATOE2Gx2n_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:10:04
data/cropped_fields/ogrenci_numara/train_IMG_1551_jpg.rf.j8aNNjPJAPF5gKBautcu_ogrenci_numara.jpg,8594031726,ogrenci_numara,train_IMG_1551_jpg.rf.j8aNNjPJAPF5gKBautcu_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:38:04
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-24-00 (1)_jpeg.rf.z3IUCw0VvcPN99fdZvlh_not.jpg,81,not,train_WhatsApp Image 2026-07-11 at 10-24-00 (1)_jpeg.rf.z3IUCw0VvcPN99fdZvlh_not.jpg,train,Sevde,2026-07-13 13:21:37
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-24-01 (1)_jpeg.rf.UiKOfTIVkRiQdgqCvaHV_not.jpg,82,not,train_WhatsApp Image 2026-07-11 at 10-24-01 (1)_jpeg.rf.UiKOfTIVkRiQdgqCvaHV_not.jpg,train,Mehmet,2026-07-13 12:53:28
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-49 (1)_jpeg.rf.c8kEPe0GumGNikfb5PWw_not.jpg,23,not,train_WhatsApp Image 2026-07-11 at 09-56-49 (1)_jpeg.rf.c8kEPe0GumGNikfb5PWw_not.jpg,train,Berke,2026-07-13 12:33:00
data/cropped_fields/not/train_IMG_1737_jpg.rf.kxmQOttFnRkohIJ9BfZo_not.jpg,32,not,train_IMG_1737_jpg.rf.kxmQOttFnRkohIJ9BfZo_not.jpg,train,Berke,2026-07-13 12:30:28
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-31-44_jpeg.rf.gGDbILsuE68kkb772m8d_not.jpg,39,not,train_WhatsApp Image 2026-07-12 at 00-31-44_jpeg.rf.gGDbILsuE68kkb772m8d_not.jpg,train,Mehmet,2026-07-16 11:50:13
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-47_jpeg.rf.shLcirTSvF74gRtUjm3C_not.jpg,38,not,train_WhatsApp Image 2026-07-11 at 10-23-47_jpeg.rf.shLcirTSvF74gRtUjm3C_not.jpg,train,Sevde,2026-07-13 13:21:32
data/cropped_fields/ogrenci_numara/train_IMG_1560_jpg.rf.sls4ZFm4cvduVV1iU47e_ogrenci_numara.jpg,23060911010,ogrenci_numara,train_IMG_1560_jpg.rf.sls4ZFm4cvduVV1iU47e_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:48:21
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-03 (2)_jpeg.rf.cXbTlJonTCylZ8Zitk85_not.jpg,17,not,train_WhatsApp Image 2026-07-11 at 09-56-03 (2)_jpeg.rf.cXbTlJonTCylZ8Zitk85_not.jpg,train,Aslı,2026-07-13 12:33:56
data/cropped_fields/ogrenci_numara/train_IMG_1485_jpg.rf.VThxIfaFaKsv3A6rX9QS_ogrenci_numara.jpg,8475639102,ogrenci_numara,train_IMG_1485_jpg.rf.VThxIfaFaKsv3A6rX9QS_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:23:04
data/cropped_fields/not/train_IMG_1720_jpg.rf.HW6FEsZgWhJYjLP15Lfy_not.jpg,89,not,train_IMG_1720_jpg.rf.HW6FEsZgWhJYjLP15Lfy_not.jpg,train,Berke,2026-07-13 12:30:14
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-53-53 (4)_jpeg.rf.XIlBDPadNatkDUwXLdEM_not.jpg,37,not,train_WhatsApp Image 2026-07-10 at 19-53-53 (4)_jpeg.rf.XIlBDPadNatkDUwXLdEM_not.jpg,train,Sevde,2026-07-13 13:13:58
data/cropped_fields/not/valid_IMG_1546_jpg.rf.3QaufuKTSMa0z6MDKnOw_not.jpg,48,not,valid_IMG_1546_jpg.rf.3QaufuKTSMa0z6MDKnOw_not.jpg,valid,Berke,2026-07-13 12:34:07
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-24-00 (2)_jpeg.rf.1E9RSwyFfwuIu1tc5Zuc_ogrenci_numara.jpg,230610044,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-24-00 (2)_jpeg.rf.1E9RSwyFfwuIu1tc5Zuc_ogrenci_numara.jpg,train,Berke,2026-07-13 12:27:12
data/cropped_fields/ogrenci_numara/train_20260712_200913_jpg.rf.tcahPfqj0aBJJ83IvvQ9_ogrenci_numara.jpg,4113996051,ogrenci_numara,train_20260712_200913_jpg.rf.tcahPfqj0aBJJ83IvvQ9_ogrenci_numara.jpg,train,Sevde,2026-07-16 11:42:11
data/cropped_fields/not/train_20260712_201114_jpg.rf.bJRziHdModFnvqbvAv1C_not.jpg,37,not,train_20260712_201114_jpg.rf.bJRziHdModFnvqbvAv1C_not.jpg,train,Berke,2026-07-14 10:53:29
data/cropped_fields/not/train_20260711_174321_jpg.rf.ywALoYiZOwk7e0gI17xv_not.jpg,84,not,train_20260711_174321_jpg.rf.ywALoYiZOwk7e0gI17xv_not.jpg,train,Mehmet,2026-07-14 10:58:28
data/cropped_fields/not/valid_20260711_175226_jpg.rf.BDtzTK1BEOVBkCy94pzH_not.jpg,33,not,valid_20260711_175226_jpg.rf.BDtzTK1BEOVBkCy94pzH_not.jpg,valid,Berke,2026-07-16 11:34:16
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-24-02_jpeg.rf.3BCqszlxWvp4qiIzeVue_not.jpg,85,not,train_WhatsApp Image 2026-07-11 at 10-24-02_jpeg.rf.3BCqszlxWvp4qiIzeVue_not.jpg,train,Sevde,2026-07-13 13:21:43
data/cropped_fields/ogrenci_numara/valid_IMG-20260712-WA0045_jpg.rf.29xKbGlB8gD0cH4c9Y4O_ogrenci_numara.jpg,1049688113,ogrenci_numara,valid_IMG-20260712-WA0045_jpg.rf.29xKbGlB8gD0cH4c9Y4O_ogrenci_numara.jpg,valid,Berke,2026-07-16 11:46:21
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-39-17_jpeg.rf.coFXzB9OGCC3z3p0kDaC_not.jpg,34,not,train_WhatsApp Image 2026-07-10 at 19-39-17_jpeg.rf.coFXzB9OGCC3z3p0kDaC_not.jpg,train,Aslı,2026-07-13 12:32:23
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-44 (2)_jpeg.rf.j0B3MiuLa0VLzq9RVvU6_ogrenci_numara.jpg,230610071,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-44 (2)_jpeg.rf.j0B3MiuLa0VLzq9RVvU6_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:25:16
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-31-55 (1)_jpeg.rf.XbDPRh0x3KE861ghmdh7_not.jpg,70,not,train_WhatsApp Image 2026-07-12 at 00-31-55 (1)_jpeg.rf.XbDPRh0x3KE861ghmdh7_not.jpg,train,Mehmet,2026-07-16 11:42:41
data/cropped_fields/ogrenci_numara/train_IMG_1495_jpg.rf.NkLWbhzmS3BRSDp11dSF_ogrenci_numara.jpg,4758291034,ogrenci_numara,train_IMG_1495_jpg.rf.NkLWbhzmS3BRSDp11dSF_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:27:06
data/cropped_fields/ogrenci_numara/train_IMG_1581_jpg.rf.MKjPP2YrSwzTT64V4ZGY_ogrenci_numara.jpg,11300125,ogrenci_numara,train_IMG_1581_jpg.rf.MKjPP2YrSwzTT64V4ZGY_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:53:30
data/cropped_fields/not/train_IMG_1625_jpg.rf.SHwb57CEjOmoY723cXnY_not.jpg,55,not,train_IMG_1625_jpg.rf.SHwb57CEjOmoY723cXnY_not.jpg,train,Berke,2026-07-13 12:29:37
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-31-45_jpeg.rf.oA4OiVRmdCF7SRMNMRkX_not.jpg,42,not,train_WhatsApp Image 2026-07-12 at 00-31-45_jpeg.rf.oA4OiVRmdCF7SRMNMRkX_not.jpg,train,Berke,2026-07-16 11:40:11
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-44_jpeg.rf.RkruG5SE0geSiijmtay5_not.jpg,69,not,train_WhatsApp Image 2026-07-11 at 09-56-44_jpeg.rf.RkruG5SE0geSiijmtay5_not.jpg,train,Mehmet,2026-07-13 13:26:05
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-32-40 (2)_jpeg.rf.sMjfrPGBEqvn2cQCrwEr_not.jpg,83,not,train_WhatsApp Image 2026-07-12 at 00-32-40 (2)_jpeg.rf.sMjfrPGBEqvn2cQCrwEr_not.jpg,train,Mehmet,2026-07-16 11:44:54
data/cropped_fields/not/train_20260711_174304_jpg.rf.zRJYQLB6O7z2QB4kXMAz_not.jpg,79,not,train_20260711_174304_jpg.rf.zRJYQLB6O7z2QB4kXMAz_not.jpg,train,Sevde,2026-07-14 10:59:13
data/cropped_fields/ogrenci_numara/valid_20260712_201254_jpg.rf.831VUVhtHvxXikCp04Hs_ogrenci_numara.jpg,1628893,ogrenci_numara,valid_20260712_201254_jpg.rf.831VUVhtHvxXikCp04Hs_ogrenci_numara.jpg,valid,Mehmet,2026-07-16 11:48:15
data/cropped_fields/not/train_IMG_1598_jpg.rf.yCb5LnjuxGP5w6mW8OQW_not.jpg,75,not,train_IMG_1598_jpg.rf.yCb5LnjuxGP5w6mW8OQW_not.jpg,train,Berke,2026-07-13 12:29:17
data/cropped_fields/not/test_IMG_1478_HEIC.rf.H3SHK70fjKZj0PTJmuEq_not.jpg,57,not,test_IMG_1478_HEIC.rf.H3SHK70fjKZj0PTJmuEq_not.jpg,test,Berke,2026-07-13 12:27:53
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-55-41 (6)_jpeg.rf.v45GSJcMW621HYySZflq_ogrenci_numara.jpg,261051849,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-55-41 (6)_jpeg.rf.v45GSJcMW621HYySZflq_ogrenci_numara.jpg,train,Aslı,2026-07-13 13:06:57
data/cropped_fields/not/train_20260712_200008_jpg.rf.1gL4hKyeJLHcKsF5XtDE_not.jpg,27,not,train_20260712_200008_jpg.rf.1gL4hKyeJLHcKsF5XtDE_not.jpg,train,Aslı,2026-07-14 10:57:49
data/cropped_fields/not/train_IMG_1502_HEIC.rf.LuvHp8ud6dYK2g3KLj1Z_not.jpg,90,not,train_IMG_1502_HEIC.rf.LuvHp8ud6dYK2g3KLj1Z_not.jpg,train,Aslı,2026-07-13 12:29:53
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-24-00_jpeg.rf.2ou6WsCZXKWifKIWNmw6_ogrenci_numara.jpg,230610043,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-24-00_jpeg.rf.2ou6WsCZXKWifKIWNmw6_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:40:42
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-38 (1)_jpeg.rf.S64cqNpIdJz3VRO1PxsG_ogrenci_numara.jpg,221450047,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-38 (1)_jpeg.rf.S64cqNpIdJz3VRO1PxsG_ogrenci_numara.jpg,train,Mehmet,2026-07-16 11:32:30
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-24-00 (3)_jpeg.rf.qDrP1sTzNHC0GamKDqpa_ogrenci_numara.jpg,230610084,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-24-00 (3)_jpeg.rf.qDrP1sTzNHC0GamKDqpa_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:26:28
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-55-42 (1)_jpeg.rf.jAfPX68c21VACf1LwA3l_ogrenci_numara.jpg,261075184,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-55-42 (1)_jpeg.rf.jAfPX68c21VACf1LwA3l_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:26:08
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-31-54 (3)_jpeg.rf.cS3sBSgQnovN8NvpRsmU_ogrenci_numara.jpg,221450093,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-31-54 (3)_jpeg.rf.cS3sBSgQnovN8NvpRsmU_ogrenci_numara.jpg,train,Berke,2026-07-16 11:33:31
data/cropped_fields/not/train_20260711_174851_jpg.rf.2GqqjAvZkJKDQSNOFnMU_not.jpg,40,not,train_20260711_174851_jpg.rf.2GqqjAvZkJKDQSNOFnMU_not.jpg,train,Aslı,2026-07-14 10:57:51
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-55-38 (2)_jpeg.rf.ccL38RHhu0XnkEvJuYu2_not.jpg,39,not,train_WhatsApp Image 2026-07-10 at 19-55-38 (2)_jpeg.rf.ccL38RHhu0XnkEvJuYu2_not.jpg,train,Aslı,2026-07-13 12:33:21
data/cropped_fields/ogrenci_numara/train_20260711_175425_jpg.rf.e3AMNgS4n4LcvHbQpMdg_ogrenci_numara.jpg,2631438426,ogrenci_numara,train_20260711_175425_jpg.rf.e3AMNgS4n4LcvHbQpMdg_ogrenci_numara.jpg,train,Berke,2026-07-14 10:53:54
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-32-39 (3)_jpeg.rf.zASLMwTXBEL5URARQQvL_not.jpg,50,not,train_WhatsApp Image 2026-07-12 at 00-32-39 (3)_jpeg.rf.zASLMwTXBEL5URARQQvL_not.jpg,train,Sevde,2026-07-16 11:50:08
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-32-30_jpeg.rf.kgVuqyTCJONjrbD8Jrl2_not.jpg,70,not,train_WhatsApp Image 2026-07-12 at 00-32-30_jpeg.rf.kgVuqyTCJONjrbD8Jrl2_not.jpg,train,Mehmet,2026-07-16 11:40:29
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-24-02 (2)_jpeg.rf.7ZBFYCfuRuO8BbJ8HykQ_not.jpg,86,not,train_WhatsApp Image 2026-07-11 at 10-24-02 (2)_jpeg.rf.7ZBFYCfuRuO8BbJ8HykQ_not.jpg,train,Sevde,2026-07-13 13:21:42
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-48 (5)_jpeg.rf.1iBHLULBYoUZML6jU83g_ogrenci_numara.jpg,210610052,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-48 (5)_jpeg.rf.1iBHLULBYoUZML6jU83g_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:24:19
data/cropped_fields/not/train_20260712_200517_jpg.rf.X3g1x35uqriz87bl7m3u_not.jpg,75,not,train_20260712_200517_jpg.rf.X3g1x35uqriz87bl7m3u_not.jpg,train,Berke,2026-07-16 11:37:04
data/cropped_fields/not/test_IMG_1698_jpg.rf.4xRFoRQHlJzIcqSWywcB_not.jpg,43,not,test_IMG_1698_jpg.rf.4xRFoRQHlJzIcqSWywcB_not.jpg,test,Sevde,2026-07-13 13:23:56
